,FileName,Label,ClassName
2419,activity_data\test\Archery\v_Archery_g21_c03\img_000150.png,0,Archery
2420,activity_data\test\Archery\v_Archery_g21_c03\img_000151.png,0,Archery
2421,activity_data\test\Archery\v_Archery_g21_c03\img_000152.png,0,Archery
2422,activity_data\test\Archery\v_Archery_g21_c03\img_000153.png,0,Archery
2423,activity_data\test\Archery\v_Archery_g21_c03\img_000154.png,0,Archery
2424,activity_data\test\Archery\v_Archery_g21_c03\img_000155.png,0,Archery
2425,activity_data\test\Archery\v_Archery_g21_c03\img_000156.png,0,Archery
2426,activity_data\test\Archery\v_Archery_g21_c03\img_000157.png,0,Archery
2427,activity_data\test\Archery\v_Archery_g21_c03\img_000158.png,0,Archery
2428,activity_data\test\Archery\v_Archery_g21_c03\img_000159.png,0,Archery
2429,activity_data\test\Archery\v_Archery_g21_c03\img_000160.png,0,Archery
2430,activity_data\test\Archery\v_Archery_g21_c03\img_000161.png,0,Archery
2431,activity_data\test\Archery\v_Archery_g21_c03\img_000162.png,0,Archery
2432,activity_data\test\Archery\v_Archery_g21_c03\img_000163.png,0,Archery
2433,activity_data\test\Archery\v_Archery_g21_c03\img_000164.png,0,Archery
2434,activity_data\test\Archery\v_Archery_g21_c03\img_000165.png,0,Archery
2435,activity_data\test\Archery\v_Archery_g21_c03\img_000166.png,0,Archery
2436,activity_data\test\Archery\v_Archery_g21_c03\img_000167.png,0,Archery
2437,activity_data\test\Archery\v_Archery_g21_c03\img_000168.png,0,Archery
2438,activity_data\test\Archery\v_Archery_g21_c03\img_000169.png,0,Archery
2439,activity_data\test\Archery\v_Archery_g21_c03\img_000170.png,0,Archery
2440,activity_data\test\Archery\v_Archery_g21_c03\img_000171.png,0,Archery
2441,activity_data\test\Archery\v_Archery_g21_c03\img_000172.png,0,Archery
2442,activity_data\test\Archery\v_Archery_g21_c03\img_000173.png,0,Archery
2443,activity_data\test\Archery\v_Archery_g21_c03\img_000174.png,0,Archery
2444,activity_data\test\Archery\v_Archery_g21_c03\img_000175.png,0,Archery
2445,activity_data\test\Archery\v_Archery_g21_c03\img_000176.png,0,Archery
2446,activity_data\test\Archery\v_Archery_g21_c03\img_000177.png,0,Archery
2447,activity_data\test\Archery\v_Archery_g21_c03\img_000178.png,0,Archery
2448,activity_data\test\Archery\v_Archery_g21_c03\img_000179.png,0,Archery
2449,activity_data\test\Archery\v_Archery_g21_c03\img_000180.png,0,Archery
2450,activity_data\test\Archery\v_Archery_g21_c03\img_000181.png,0,Archery
2451,activity_data\test\Archery\v_Archery_g21_c03\img_000182.png,0,Archery
2452,activity_data\test\Archery\v_Archery_g21_c03\img_000183.png,0,Archery
2453,activity_data\test\Archery\v_Archery_g21_c03\img_000184.png,0,Archery
2454,activity_data\test\Archery\v_Archery_g21_c03\img_000185.png,0,Archery
2455,activity_data\test\Archery\v_Archery_g21_c03\img_000186.png,0,Archery
2456,activity_data\test\Archery\v_Archery_g21_c03\img_000187.png,0,Archery
2457,activity_data\test\Archery\v_Archery_g21_c03\img_000188.png,0,Archery
2458,activity_data\test\Archery\v_Archery_g21_c03\img_000189.png,0,Archery
2459,activity_data\test\Archery\v_Archery_g21_c03\img_000190.png,0,Archery
2460,activity_data\test\Archery\v_Archery_g21_c03\img_000191.png,0,Archery
2461,activity_data\test\Archery\v_Archery_g21_c03\img_000192.png,0,Archery
2462,activity_data\test\Archery\v_Archery_g21_c03\img_000193.png,0,Archery
2463,activity_data\test\Archery\v_Archery_g21_c03\img_000194.png,0,Archery
2464,activity_data\test\Archery\v_Archery_g21_c03\img_000195.png,0,Archery
2465,activity_data\test\Archery\v_Archery_g21_c03\img_000196.png,0,Archery
2466,activity_data\test\Archery\v_Archery_g21_c03\img_000197.png,0,Archery
2467,activity_data\test\Archery\v_Archery_g21_c03\img_000198.png,0,Archery
2468,activity_data\test\Archery\v_Archery_g21_c03\img_000199.png,0,Archery
2469,activity_data\test\Archery\v_Archery_g21_c03\img_000200.png,0,Archery
2470,activity_data\test\Archery\v_Archery_g21_c03\img_000201.png,0,Archery
2471,activity_data\test\Archery\v_Archery_g21_c03\img_000202.png,0,Archery
2472,activity_data\test\Archery\v_Archery_g21_c03\img_000203.png,0,Archery
2473,activity_data\test\Archery\v_Archery_g21_c03\img_000204.png,0,Archery
2474,activity_data\test\Archery\v_Archery_g21_c03\img_000205.png,0,Archery
2475,activity_data\test\Archery\v_Archery_g21_c03\img_000206.png,0,Archery
2476,activity_data\test\Archery\v_Archery_g21_c03\img_000207.png,0,Archery
2477,activity_data\test\Archery\v_Archery_g21_c03\img_000208.png,0,Archery
2478,activity_data\test\Archery\v_Archery_g21_c03\img_000209.png,0,Archery
2479,activity_data\test\Archery\v_Archery_g21_c03\img_000210.png,0,Archery
2480,activity_data\test\Archery\v_Archery_g21_c03\img_000211.png,0,Archery
2481,activity_data\test\Archery\v_Archery_g21_c03\img_000212.png,0,Archery
2482,activity_data\test\Archery\v_Archery_g21_c03\img_000213.png,0,Archery
2483,activity_data\test\Archery\v_Archery_g21_c03\img_000214.png,0,Archery
2484,activity_data\test\Archery\v_Archery_g21_c03\img_000215.png,0,Archery
2485,activity_data\test\Archery\v_Archery_g21_c03\img_000216.png,0,Archery
2486,activity_data\test\Archery\v_Archery_g21_c03\img_000217.png,0,Archery
2487,activity_data\test\Archery\v_Archery_g21_c04\img_000000.png,0,Archery
2488,activity_data\test\Archery\v_Archery_g21_c04\img_000001.png,0,Archery
2489,activity_data\test\Archery\v_Archery_g21_c04\img_000002.png,0,Archery
2490,activity_data\test\Archery\v_Archery_g21_c04\img_000003.png,0,Archery
2491,activity_data\test\Archery\v_Archery_g21_c04\img_000004.png,0,Archery
2492,activity_data\test\Archery\v_Archery_g21_c04\img_000005.png,0,Archery
2493,activity_data\test\Archery\v_Archery_g21_c04\img_000006.png,0,Archery
2494,activity_data\test\Archery\v_Archery_g21_c04\img_000007.png,0,Archery
2495,activity_data\test\Archery\v_Archery_g21_c04\img_000008.png,0,Archery
2496,activity_data\test\Archery\v_Archery_g21_c04\img_000009.png,0,Archery
2497,activity_data\test\Archery\v_Archery_g21_c04\img_000010.png,0,Archery
2498,activity_data\test\Archery\v_Archery_g21_c04\img_000011.png,0,Archery
2499,activity_data\test\Archery\v_Archery_g21_c04\img_000012.png,0,Archery
2500,activity_data\test\Archery\v_Archery_g21_c04\img_000013.png,0,Archery
2501,activity_data\test\Archery\v_Archery_g21_c04\img_000014.png,0,Archery
2502,activity_data\test\Archery\v_Archery_g21_c04\img_000015.png,0,Archery
2503,activity_data\test\Archery\v_Archery_g21_c04\img_000016.png,0,Archery
2504,activity_data\test\Archery\v_Archery_g21_c04\img_000017.png,0,Archery
2505,activity_data\test\Archery\v_Archery_g21_c04\img_000018.png,0,Archery
2506,activity_data\test\Archery\v_Archery_g21_c04\img_000019.png,0,Archery
2507,activity_data\test\Archery\v_Archery_g21_c04\img_000020.png,0,Archery
2508,activity_data\test\Archery\v_Archery_g21_c04\img_000021.png,0,Archery
2509,activity_data\test\Archery\v_Archery_g21_c04\img_000022.png,0,Archery
2510,activity_data\test\Archery\v_Archery_g21_c04\img_000023.png,0,Archery
2511,activity_data\test\Archery\v_Archery_g21_c04\img_000024.png,0,Archery
2512,activity_data\test\Archery\v_Archery_g21_c04\img_000025.png,0,Archery
2513,activity_data\test\Archery\v_Archery_g21_c04\img_000026.png,0,Archery
2514,activity_data\test\Archery\v_Archery_g21_c04\img_000027.png,0,Archery
2515,activity_data\test\Archery\v_Archery_g21_c04\img_000028.png,0,Archery
2516,activity_data\test\Archery\v_Archery_g21_c04\img_000029.png,0,Archery
2517,activity_data\test\Archery\v_Archery_g21_c04\img_000030.png,0,Archery
2518,activity_data\test\Archery\v_Archery_g21_c04\img_000031.png,0,Archery
2519,activity_data\test\Archery\v_Archery_g21_c04\img_000032.png,0,Archery
2520,activity_data\test\Archery\v_Archery_g21_c04\img_000033.png,0,Archery
2521,activity_data\test\Archery\v_Archery_g21_c04\img_000034.png,0,Archery
2522,activity_data\test\Archery\v_Archery_g21_c04\img_000035.png,0,Archery
2523,activity_data\test\Archery\v_Archery_g21_c04\img_000036.png,0,Archery
2524,activity_data\test\Archery\v_Archery_g21_c04\img_000037.png,0,Archery
2525,activity_data\test\Archery\v_Archery_g21_c04\img_000038.png,0,Archery
2526,activity_data\test\Archery\v_Archery_g21_c04\img_000039.png,0,Archery
2527,activity_data\test\Archery\v_Archery_g21_c04\img_000040.png,0,Archery
2528,activity_data\test\Archery\v_Archery_g21_c04\img_000041.png,0,Archery
2529,activity_data\test\Archery\v_Archery_g21_c04\img_000042.png,0,Archery
2530,activity_data\test\Archery\v_Archery_g21_c04\img_000043.png,0,Archery
2531,activity_data\test\Archery\v_Archery_g21_c04\img_000044.png,0,Archery
2532,activity_data\test\Archery\v_Archery_g21_c04\img_000045.png,0,Archery
2533,activity_data\test\Archery\v_Archery_g21_c04\img_000046.png,0,Archery
2534,activity_data\test\Archery\v_Archery_g21_c04\img_000047.png,0,Archery
2535,activity_data\test\Archery\v_Archery_g21_c04\img_000048.png,0,Archery
2536,activity_data\test\Archery\v_Archery_g21_c04\img_000049.png,0,Archery
2537,activity_data\test\Archery\v_Archery_g21_c04\img_000050.png,0,Archery
2538,activity_data\test\Archery\v_Archery_g21_c04\img_000051.png,0,Archery
2539,activity_data\test\Archery\v_Archery_g21_c04\img_000052.png,0,Archery
2540,activity_data\test\Archery\v_Archery_g21_c04\img_000053.png,0,Archery
2541,activity_data\test\Archery\v_Archery_g21_c04\img_000054.png,0,Archery
2542,activity_data\test\Archery\v_Archery_g21_c04\img_000055.png,0,Archery
2543,activity_data\test\Archery\v_Archery_g21_c04\img_000056.png,0,Archery
2544,activity_data\test\Archery\v_Archery_g21_c04\img_000057.png,0,Archery
2545,activity_data\test\Archery\v_Archery_g21_c04\img_000058.png,0,Archery
2546,activity_data\test\Archery\v_Archery_g21_c04\img_000059.png,0,Archery
2547,activity_data\test\Archery\v_Archery_g21_c04\img_000060.png,0,Archery
2548,activity_data\test\Archery\v_Archery_g21_c04\img_000061.png,0,Archery
2549,activity_data\test\Archery\v_Archery_g21_c04\img_000062.png,0,Archery
2550,activity_data\test\Archery\v_Archery_g21_c04\img_000063.png,0,Archery
2551,activity_data\test\Archery\v_Archery_g21_c04\img_000064.png,0,Archery
2552,activity_data\test\Archery\v_Archery_g21_c04\img_000065.png,0,Archery
2553,activity_data\test\Archery\v_Archery_g21_c04\img_000066.png,0,Archery
2554,activity_data\test\Archery\v_Archery_g21_c04\img_000067.png,0,Archery
2555,activity_data\test\Archery\v_Archery_g21_c04\img_000068.png,0,Archery
2556,activity_data\test\Archery\v_Archery_g21_c04\img_000069.png,0,Archery
2557,activity_data\test\Archery\v_Archery_g21_c04\img_000070.png,0,Archery
2558,activity_data\test\Archery\v_Archery_g21_c04\img_000071.png,0,Archery
2559,activity_data\test\Archery\v_Archery_g21_c04\img_000072.png,0,Archery
2560,activity_data\test\Archery\v_Archery_g21_c04\img_000073.png,0,Archery
2561,activity_data\test\Archery\v_Archery_g21_c04\img_000074.png,0,Archery
2562,activity_data\test\Archery\v_Archery_g21_c04\img_000075.png,0,Archery
2563,activity_data\test\Archery\v_Archery_g21_c04\img_000076.png,0,Archery
2564,activity_data\test\Archery\v_Archery_g21_c04\img_000077.png,0,Archery
2565,activity_data\test\Archery\v_Archery_g21_c04\img_000078.png,0,Archery
2566,activity_data\test\Archery\v_Archery_g21_c04\img_000079.png,0,Archery
2567,activity_data\test\Archery\v_Archery_g21_c04\img_000080.png,0,Archery
2568,activity_data\test\Archery\v_Archery_g21_c04\img_000081.png,0,Archery
2569,activity_data\test\Archery\v_Archery_g21_c04\img_000082.png,0,Archery
2570,activity_data\test\Archery\v_Archery_g21_c04\img_000083.png,0,Archery
2571,activity_data\test\Archery\v_Archery_g21_c04\img_000084.png,0,Archery
2572,activity_data\test\Archery\v_Archery_g21_c04\img_000085.png,0,Archery
2573,activity_data\test\Archery\v_Archery_g21_c04\img_000086.png,0,Archery
2574,activity_data\test\Archery\v_Archery_g21_c04\img_000087.png,0,Archery
2575,activity_data\test\Archery\v_Archery_g21_c04\img_000088.png,0,Archery
2576,activity_data\test\Archery\v_Archery_g21_c04\img_000089.png,0,Archery
2577,activity_data\test\Archery\v_Archery_g21_c04\img_000090.png,0,Archery
2578,activity_data\test\Archery\v_Archery_g21_c04\img_000091.png,0,Archery
2579,activity_data\test\Archery\v_Archery_g21_c04\img_000092.png,0,Archery
2580,activity_data\test\Archery\v_Archery_g21_c04\img_000093.png,0,Archery
2581,activity_data\test\Archery\v_Archery_g21_c04\img_000094.png,0,Archery
2582,activity_data\test\Archery\v_Archery_g21_c04\img_000095.png,0,Archery
2583,activity_data\test\Archery\v_Archery_g21_c04\img_000096.png,0,Archery
2584,activity_data\test\Archery\v_Archery_g21_c04\img_000097.png,0,Archery
2585,activity_data\test\Archery\v_Archery_g21_c04\img_000098.png,0,Archery
2586,activity_data\test\Archery\v_Archery_g21_c04\img_000099.png,0,Archery
2587,activity_data\test\Archery\v_Archery_g21_c04\img_000100.png,0,Archery
2588,activity_data\test\Archery\v_Archery_g21_c04\img_000101.png,0,Archery
2589,activity_data\test\Archery\v_Archery_g21_c04\img_000102.png,0,Archery
2590,activity_data\test\Archery\v_Archery_g21_c04\img_000103.png,0,Archery
2591,activity_data\test\Archery\v_Archery_g21_c04\img_000104.png,0,Archery
2592,activity_data\test\Archery\v_Archery_g21_c04\img_000105.png,0,Archery
2593,activity_data\test\Archery\v_Archery_g21_c04\img_000106.png,0,Archery
2594,activity_data\test\Archery\v_Archery_g21_c04\img_000107.png,0,Archery
2595,activity_data\test\Archery\v_Archery_g21_c04\img_000108.png,0,Archery
2596,activity_data\test\Archery\v_Archery_g21_c04\img_000109.png,0,Archery
2597,activity_data\test\Archery\v_Archery_g21_c04\img_000110.png,0,Archery
2598,activity_data\test\Archery\v_Archery_g21_c04\img_000111.png,0,Archery
2599,activity_data\test\Archery\v_Archery_g21_c04\img_000112.png,0,Archery
2600,activity_data\test\Archery\v_Archery_g21_c04\img_000113.png,0,Archery
2601,activity_data\test\Archery\v_Archery_g21_c04\img_000114.png,0,Archery
2602,activity_data\test\Archery\v_Archery_g21_c04\img_000115.png,0,Archery
2603,activity_data\test\Archery\v_Archery_g21_c04\img_000116.png,0,Archery
2604,activity_data\test\Archery\v_Archery_g21_c04\img_000117.png,0,Archery
2605,activity_data\test\Archery\v_Archery_g21_c04\img_000118.png,0,Archery
2606,activity_data\test\Archery\v_Archery_g21_c04\img_000119.png,0,Archery
2607,activity_data\test\Archery\v_Archery_g21_c04\img_000120.png,0,Archery
2608,activity_data\test\Archery\v_Archery_g21_c04\img_000121.png,0,Archery
2609,activity_data\test\Archery\v_Archery_g21_c04\img_000122.png,0,Archery
2610,activity_data\test\Archery\v_Archery_g21_c04\img_000123.png,0,Archery
2611,activity_data\test\Archery\v_Archery_g21_c04\img_000124.png,0,Archery
2612,activity_data\test\Archery\v_Archery_g21_c04\img_000125.png,0,Archery
2613,activity_data\test\Archery\v_Archery_g21_c04\img_000126.png,0,Archery
2614,activity_data\test\Archery\v_Archery_g21_c04\img_000127.png,0,Archery
2615,activity_data\test\Archery\v_Archery_g21_c04\img_000128.png,0,Archery
2616,activity_data\test\Archery\v_Archery_g21_c04\img_000129.png,0,Archery
2617,activity_data\test\Archery\v_Archery_g21_c04\img_000130.png,0,Archery
2618,activity_data\test\Archery\v_Archery_g21_c04\img_000131.png,0,Archery
2619,activity_data\test\Archery\v_Archery_g21_c04\img_000132.png,0,Archery
2620,activity_data\test\Archery\v_Archery_g21_c04\img_000133.png,0,Archery
2621,activity_data\test\Archery\v_Archery_g21_c04\img_000134.png,0,Archery
2622,activity_data\test\Archery\v_Archery_g21_c04\img_000135.png,0,Archery
2623,activity_data\test\Archery\v_Archery_g21_c04\img_000136.png,0,Archery
2624,activity_data\test\Archery\v_Archery_g21_c04\img_000137.png,0,Archery
2625,activity_data\test\Archery\v_Archery_g21_c04\img_000138.png,0,Archery
2626,activity_data\test\Archery\v_Archery_g21_c04\img_000139.png,0,Archery
2627,activity_data\test\Archery\v_Archery_g21_c04\img_000140.png,0,Archery
2628,activity_data\test\Archery\v_Archery_g21_c04\img_000141.png,0,Archery
2629,activity_data\test\Archery\v_Archery_g21_c04\img_000142.png,0,Archery
2630,activity_data\test\Archery\v_Archery_g21_c04\img_000143.png,0,Archery
2631,activity_data\test\Archery\v_Archery_g21_c04\img_000144.png,0,Archery
2632,activity_data\test\Archery\v_Archery_g21_c04\img_000145.png,0,Archery
2633,activity_data\test\Archery\v_Archery_g21_c04\img_000146.png,0,Archery
2634,activity_data\test\Archery\v_Archery_g21_c04\img_000147.png,0,Archery
2635,activity_data\test\Archery\v_Archery_g21_c04\img_000148.png,0,Archery
2636,activity_data\test\Archery\v_Archery_g21_c04\img_000149.png,0,Archery
2637,activity_data\test\Archery\v_Archery_g21_c04\img_000150.png,0,Archery
2638,activity_data\test\Archery\v_Archery_g21_c04\img_000151.png,0,Archery
2639,activity_data\test\Archery\v_Archery_g21_c04\img_000152.png,0,Archery
2640,activity_data\test\Archery\v_Archery_g21_c04\img_000153.png,0,Archery
2641,activity_data\test\Archery\v_Archery_g21_c04\img_000154.png,0,Archery
2642,activity_data\test\Archery\v_Archery_g21_c04\img_000155.png,0,Archery
2643,activity_data\test\Archery\v_Archery_g21_c04\img_000156.png,0,Archery
2644,activity_data\test\Archery\v_Archery_g21_c04\img_000157.png,0,Archery
2645,activity_data\test\Archery\v_Archery_g21_c04\img_000158.png,0,Archery
2646,activity_data\test\Archery\v_Archery_g21_c04\img_000159.png,0,Archery
2647,activity_data\test\Archery\v_Archery_g21_c04\img_000160.png,0,Archery
2648,activity_data\test\Archery\v_Archery_g21_c04\img_000161.png,0,Archery
2649,activity_data\test\Archery\v_Archery_g21_c04\img_000162.png,0,Archery
2650,activity_data\test\Archery\v_Archery_g21_c04\img_000163.png,0,Archery
2651,activity_data\test\Archery\v_Archery_g21_c04\img_000164.png,0,Archery
2652,activity_data\test\Archery\v_Archery_g21_c04\img_000165.png,0,Archery
2653,activity_data\test\Archery\v_Archery_g21_c04\img_000166.png,0,Archery
2654,activity_data\test\Archery\v_Archery_g21_c04\img_000167.png,0,Archery
2655,activity_data\test\Archery\v_Archery_g21_c04\img_000168.png,0,Archery
2656,activity_data\test\Archery\v_Archery_g21_c04\img_000169.png,0,Archery
2657,activity_data\test\Archery\v_Archery_g21_c04\img_000170.png,0,Archery
2658,activity_data\test\Archery\v_Archery_g21_c04\img_000171.png,0,Archery
2659,activity_data\test\Archery\v_Archery_g21_c04\img_000172.png,0,Archery
2660,activity_data\test\Archery\v_Archery_g21_c04\img_000173.png,0,Archery
